tower_id,avg_latency_ms,avg_packet_loss_pct,avg_download_mbps,avg_upload_mbps,avg_signal_strength_dbm,avg_cpu_utilization_pct,avg_memory_utilization_pct,avg_call_drop_rate,avg_connection_failure_rate,avg_active_users,fault_count,failure,failure_probability,risk_category,recommended_action
T1265,44.289750000000005,1.48025,80.86391666666667,24.952083333333334,-76.38441666666667,50.03791666666667,55.06966666666666,1.53175,1.4904166666666667,520.8916666666667,27.0,1,65.38,HIGH,Schedule preventive maintenance
T1266,44.70108333333334,1.6295833333333334,78.1785,24.139666666666667,-74.43708333333333,50.9185,56.39333333333333,1.557,1.4840833333333334,501.4916666666667,27.0,1,33.91,MEDIUM,Increase monitoring frequency
T1267,44.76191666666667,1.4611666666666667,79.17333333333333,24.157666666666668,-74.47508333333333,50.69983333333333,53.73116666666667,1.5123333333333333,1.4325,503.73333333333335,0.0,0,17.19,LOW,Normal monitoring
T1268,44.441916666666664,1.3888333333333334,80.55591666666666,23.910833333333336,-74.51666666666667,49.82425,54.19141666666667,1.4969166666666667,1.5458333333333334,500.775,0.0,0,16.53,LOW,Normal monitoring
T1269,45.22675,1.6255,81.70383333333332,25.554333333333332,-75.40474999999999,49.622,54.37383333333333,1.5218333333333334,1.47025,489.89166666666665,0.0,0,33.7,MEDIUM,Increase monitoring frequency
T1270,44.68775,1.5710000000000002,81.87591666666667,25.93208333333333,-75.63775000000001,49.30308333333333,54.486583333333336,1.4075833333333334,1.5173333333333334,509.55833333333334,0.0,0,13.31,LOW,Normal monitoring
T1271,45.620416666666664,1.4528333333333334,78.26125,24.390249999999998,-75.54808333333334,49.49041666666667,53.48883333333333,1.5996666666666668,1.5004166666666667,500.075,0.0,0,20.36,LOW,Normal monitoring
T1272,46.55783333333333,1.5025833333333334,79.23866666666666,24.86525,-74.115,49.72658333333333,55.86583333333333,1.4523333333333333,1.45675,513.7,0.0,0,27.92,MEDIUM,Increase monitoring frequency
T1273,94.71766666666667,4.5735,59.691833333333335,18.64925,-86.94425,70.52216666666666,70.70683333333334,4.424333333333333,4.507833333333334,406.775,32.0,1,100.0,CRITICAL,Immediate technician inspection
T1274,45.94175,1.48,78.96916666666667,24.71558333333333,-74.148,48.63491666666666,53.991416666666666,1.5401666666666667,1.481,504.1166666666667,35.0,1,81.37,CRITICAL,Immediate technician inspection
T1275,45.491083333333336,1.4339166666666665,82.34158333333333,24.787166666666668,-74.53133333333334,50.05425,55.148916666666665,1.5211666666666666,1.4778333333333333,499.28333333333336,0.0,0,32.8,MEDIUM,Increase monitoring frequency
T1276,45.54783333333333,1.51225,78.79675,25.389,-73.25866666666667,50.75825,54.18425,1.4861666666666666,1.5215833333333333,491.675,0.0,0,24.11,LOW,Normal monitoring
T1277,44.77366666666667,1.51925,81.69466666666668,25.761416666666666,-73.71708333333332,49.75791666666667,55.16416666666667,1.5460833333333333,1.59775,507.1333333333333,0.0,0,35.58,MEDIUM,Increase monitoring frequency
T1278,95.40841666666667,4.41125,60.559,19.174833333333332,-86.45566666666667,70.84008333333333,69.23758333333333,4.359416666666666,4.543583333333333,397.59166666666664,23.0,1,100.0,CRITICAL,Immediate technician inspection
T1279,45.575,1.4303333333333332,80.4295,24.06341666666667,-75.006,48.522666666666666,55.616416666666666,1.4489166666666666,1.5384166666666668,502.89166666666665,0.0,0,19.26,LOW,Normal monitoring
T1280,44.574666666666666,1.4988333333333332,78.39283333333333,24.91283333333333,-74.59291666666667,50.983666666666664,55.50875,1.5842500000000002,1.5034166666666666,501.2583333333333,0.0,0,33.75,MEDIUM,Increase monitoring frequency
T1281,44.84641666666666,1.5410833333333334,81.72391666666667,23.991833333333332,-74.09708333333333,49.3475,54.118500000000004,1.55775,1.6579166666666665,483.55,0.0,0,26.94,MEDIUM,Increase monitoring frequency
T1282,45.48433333333333,1.4234166666666668,79.98566666666667,25.26875,-75.92116666666668,49.79725,54.16858333333334,1.4535833333333334,1.5236666666666667,512.1666666666666,0.0,0,7.53,LOW,Normal monitoring
T1283,45.394416666666665,1.5100833333333334,79.64408333333334,26.104083333333335,-75.12341666666666,50.18058333333333,55.499833333333335,1.4065,1.42475,509.05833333333334,0.0,0,28.08,MEDIUM,Increase monitoring frequency
T1284,43.45,1.4598333333333333,80.541,24.65575,-74.01033333333334,49.92108333333333,56.417249999999996,1.4024166666666666,1.44925,488.51666666666665,0.0,0,27.51,MEDIUM,Increase monitoring frequency
T1285,42.98433333333333,1.4875,81.36516666666667,24.733249999999998,-75.58500000000001,48.69325,55.768249999999995,1.4043333333333334,1.5351666666666666,497.5416666666667,32.0,1,72.56,HIGH,Schedule preventive maintenance
T1286,44.92550000000001,1.4652500000000002,80.24041666666668,24.907916666666665,-75.25625,48.35183333333334,54.896499999999996,1.6049166666666668,1.30275,503.475,0.0,0,35.76,MEDIUM,Increase monitoring frequency
T1287,45.27125,1.51725,79.48375,25.330666666666666,-74.65308333333334,48.9315,56.6635,1.5345833333333334,1.5314166666666666,500.575,0.0,0,25.83,MEDIUM,Increase monitoring frequency
T1288,43.51316666666666,1.3933333333333333,79.61316666666667,24.831500000000002,-75.304,51.938583333333334,54.79408333333333,1.413,1.56625,502.56666666666666,33.0,1,78.05,CRITICAL,Immediate technician inspection
T1289,43.91675,1.523,79.69699999999999,25.67725,-74.97833333333332,50.631,54.33175000000001,1.5204166666666665,1.49175,486.5833333333333,0.0,0,24.34,LOW,Normal monitoring
T1290,43.673,1.6157499999999998,82.27591666666667,25.098000000000003,-74.50466666666667,49.373583333333336,55.74125,1.5139166666666666,1.4821666666666666,482.19166666666666,0.0,0,23.28,LOW,Normal monitoring
T1291,45.1635,1.5010833333333333,80.41758333333334,24.633916666666668,-75.84616666666666,48.95708333333334,54.059333333333335,1.3916666666666666,1.46725,498.85833333333335,0.0,0,11.6,LOW,Normal monitoring
T1292,44.78908333333333,1.5265833333333334,78.44175,26.476333333333333,-75.55291666666668,49.1415,51.83166666666667,1.5794166666666667,1.5701666666666665,511.175,0.0,0,27.67,MEDIUM,Increase monitoring frequency
T1293,44.23716666666667,1.4755,79.97241666666667,23.411916666666666,-74.87583333333333,50.742,55.00625,1.5060833333333332,1.5523333333333333,502.775,0.0,0,25.2,MEDIUM,Increase monitoring frequency
T1294,46.62966666666667,1.56275,80.10333333333332,24.721,-75.31116666666667,51.13466666666667,55.255250000000004,1.5068333333333332,1.5245,503.2083333333333,28.0,1,36.76,MEDIUM,Increase monitoring frequency
T1295,45.28641666666667,1.5531666666666666,79.992,25.57316666666667,-74.90333333333334,48.54691666666667,53.576,1.55025,1.5530833333333334,480.4166666666667,0.0,0,14.07,LOW,Normal monitoring
T1296,45.73408333333334,1.5163333333333333,78.31766666666667,24.446250000000003,-75.00933333333334,49.911833333333334,55.832750000000004,1.57825,1.5165833333333334,509.35833333333335,0.0,0,20.37,LOW,Normal monitoring
T1297,44.281666666666666,1.538,80.16325,23.813666666666666,-75.42708333333333,51.19041666666667,54.872,1.5395,1.4919166666666668,506.4,29.0,1,73.92,HIGH,Schedule preventive maintenance
T1298,95.01108333333333,4.525,60.16908333333333,18.999916666666664,-87.60075,70.39641666666667,69.88433333333334,4.4718333333333335,4.6055,402.3333333333333,32.0,1,100.0,CRITICAL,Immediate technician inspection
T1299,45.20041666666667,1.5958333333333334,80.70166666666667,25.779333333333334,-74.55283333333334,51.030499999999996,55.01325,1.5451666666666666,1.4926666666666668,501.14166666666665,0.0,0,29.2,MEDIUM,Increase monitoring frequency
T1300,44.87583333333334,1.48775,79.90249999999999,24.82875,-74.50283333333333,48.408750000000005,55.388333333333335,1.5088333333333332,1.56125,499.375,0.0,0,28.58,MEDIUM,Increase monitoring frequency
T1301,46.10775,1.5426666666666666,78.43741666666666,25.715500000000002,-74.83033333333333,50.56816666666667,54.2425,1.4330833333333333,1.4856666666666667,509.5416666666667,31.0,1,70.44,HIGH,Schedule preventive maintenance
T1302,44.02016666666667,1.5895000000000001,82.21683333333334,25.187833333333334,-75.68583333333332,50.41225,55.25658333333333,1.5705,1.4111666666666667,505.59166666666664,0.0,0,44.58,MEDIUM,Increase monitoring frequency
T1303,43.813916666666664,1.5405,79.18258333333333,24.99383333333333,-74.41783333333333,51.11300000000001,56.066583333333334,1.5316666666666667,1.4475,489.48333333333335,0.0,0,35.63,MEDIUM,Increase monitoring frequency
T1304,44.52733333333333,1.4809166666666667,78.17566666666667,24.05275,-75.372,48.96858333333333,54.69258333333333,1.3854166666666667,1.4911666666666668,492.64166666666665,29.0,1,17.73,LOW,Normal monitoring
T1305,44.23516666666667,1.5873333333333333,80.84141666666666,24.14858333333333,-74.45358333333334,50.527,55.15891666666666,1.5885833333333332,1.4904166666666667,494.21666666666664,0.0,0,33.73,MEDIUM,Increase monitoring frequency
T1306,94.35425000000001,4.536333333333333,60.833999999999996,19.160916666666665,-87.46716666666666,69.75375000000001,71.59933333333333,4.409083333333333,4.471333333333333,389.575,29.0,1,100.0,CRITICAL,Immediate technician inspection
T1307,47.10541666666666,1.454,80.48266666666667,25.30366666666667,-75.89616666666667,49.85166666666667,54.597,1.5285,1.5449166666666665,483.90833333333336,0.0,0,20.5,LOW,Normal monitoring
T1308,44.208666666666666,1.53,79.954,24.317083333333336,-75.33116666666666,50.191,55.82758333333334,1.6154166666666667,1.5259166666666668,493.56666666666666,0.0,0,25.23,MEDIUM,Increase monitoring frequency
T1309,44.62441666666667,1.48225,79.67016666666667,25.056416666666667,-75.58725,49.09,56.00608333333333,1.3983333333333334,1.563,492.2583333333333,0.0,0,24.75,LOW,Normal monitoring
T1310,42.8985,1.4953333333333334,80.19608333333333,25.278916666666664,-75.08375,46.275416666666665,54.66608333333333,1.5935833333333334,1.4978333333333333,509.2416666666667,0.0,0,21.49,LOW,Normal monitoring
T1311,44.620416666666664,1.4814166666666668,83.24175,25.170333333333335,-74.80883333333333,50.0675,54.053,1.44925,1.4445000000000001,482.925,0.0,0,17.5,LOW,Normal monitoring
T1312,44.561166666666665,1.5461666666666667,79.56725,25.379916666666666,-75.11550000000001,50.876333333333335,56.138749999999995,1.5051666666666668,1.5016666666666665,499.3666666666667,0.0,0,28.37,MEDIUM,Increase monitoring frequency
T1313,44.95883333333334,1.6073333333333333,77.14566666666666,25.153833333333335,-75.60324999999999,48.26558333333333,55.78516666666667,1.3686666666666667,1.53075,501.0833333333333,26.0,1,83.88,CRITICAL,Immediate technician inspection
T1314,46.81941666666667,1.4821666666666666,80.97441666666667,23.87225,-76.63008333333333,49.35666666666667,53.94541666666667,1.4523333333333333,1.3511666666666666,486.525,0.0,0,16.29,LOW,Normal monitoring
T1315,45.35991666666666,1.5590000000000002,80.8185,25.234916666666667,-75.64716666666666,49.935500000000005,56.6245,1.5733333333333335,1.6088333333333333,509.6,0.0,0,45.37,MEDIUM,Increase monitoring frequency
T1316,43.27833333333333,1.4075,81.01266666666668,25.129166666666666,-75.72749999999999,49.62483333333333,54.28108333333333,1.6198333333333332,1.5761666666666665,507.46666666666664,0.0,0,34.6,MEDIUM,Increase monitoring frequency
T1317,45.40983333333334,1.5921666666666667,78.69391666666667,24.609666666666666,-73.28316666666666,50.5395,55.478833333333334,1.68675,1.48575,501.975,0.0,0,49.67,MEDIUM,Increase monitoring frequency
T1318,44.6365,1.4757500000000001,80.18058333333333,24.95583333333333,-75.10533333333333,51.790333333333336,54.24616666666667,1.60925,1.5394166666666667,506.5,0.0,0,25.72,MEDIUM,Increase monitoring frequency
T1319,45.4815,1.41875,80.19941666666666,25.007916666666667,-74.73858333333332,49.455749999999995,53.81308333333333,1.5242499999999999,1.5290833333333333,494.10833333333335,0.0,0,16.27,LOW,Normal monitoring
T1320,45.370916666666666,1.54,81.22658333333334,25.81925,-75.7475,49.41016666666667,53.28816666666667,1.5373333333333332,1.54125,514.9583333333334,0.0,0,12.43,LOW,Normal monitoring
T1321,44.27733333333333,1.4445000000000001,81.18333333333334,25.229750000000003,-74.4205,51.11275,55.54975,1.4861666666666666,1.4475,505.26666666666665,0.0,0,42.34,MEDIUM,Increase monitoring frequency
T1322,45.97616666666667,1.5268333333333333,79.36866666666667,24.85775,-74.67708333333333,50.36583333333333,53.97366666666667,1.4660833333333334,1.4495833333333332,500.98333333333335,0.0,0,18.82,LOW,Normal monitoring
T1323,45.22983333333333,1.4755,79.93858333333333,25.858,-75.10991666666668,49.818916666666674,54.65391666666667,1.5315833333333333,1.5044166666666667,507.7083333333333,0.0,0,24.15,LOW,Normal monitoring
T1324,44.08675,1.5843333333333334,80.85175,24.58308333333333,-75.19708333333332,49.74691666666667,54.45858333333333,1.4815,1.47,484.7416666666667,0.0,0,13.77,LOW,Normal monitoring
T1325,46.43483333333334,1.4213333333333333,81.55866666666667,25.614416666666667,-75.39625,49.966,55.497499999999995,1.478,1.5523333333333333,504.775,0.0,0,25.44,MEDIUM,Increase monitoring frequency
T1326,43.00291666666667,1.47375,82.24708333333334,25.32991666666667,-74.54916666666666,51.77191666666667,55.62683333333334,1.5665833333333334,1.4421666666666666,502.725,38.0,1,80.51,CRITICAL,Immediate technician inspection
T1327,44.514583333333334,1.5930833333333332,79.21175,24.856749999999998,-76.50008333333334,51.23725,55.599333333333334,1.4346666666666665,1.5438333333333332,502.3333333333333,0.0,0,25.61,MEDIUM,Increase monitoring frequency
T1328,45.75791666666667,1.5745,79.18533333333333,25.199666666666666,-73.97575,51.374249999999996,55.45508333333333,1.5590000000000002,1.5585,508.4583333333333,0.0,0,57.4,HIGH,Schedule preventive maintenance
T1329,45.04416666666667,1.5298333333333334,79.66091666666667,25.209083333333336,-75.13266666666667,49.42016666666667,55.572250000000004,1.4634166666666668,1.518,482.55,0.0,0,24.1,LOW,Normal monitoring
T1330,45.864333333333335,1.50725,82.08808333333333,24.6385,-75.09283333333333,51.281333333333336,54.205749999999995,1.4338333333333333,1.5165,486.94166666666666,30.0,1,73.29,HIGH,Schedule preventive maintenance
T1331,45.46133333333333,1.4325,80.13791666666665,24.81158333333333,-75.47966666666666,52.22966666666667,54.71875,1.4961666666666666,1.4548333333333334,504.675,30.0,1,65.71,HIGH,Schedule preventive maintenance
T1332,44.096583333333335,1.5510833333333334,81.6625,23.4495,-74.23716666666668,54.105000000000004,56.24125,1.45475,1.46825,501.39166666666665,0.0,0,24.17,LOW,Normal monitoring
T1333,44.847,1.6103333333333334,79.77491666666667,25.788999999999998,-75.01141666666668,48.48641666666666,54.34458333333334,1.464,1.4605833333333333,489.30833333333334,0.0,0,15.82,LOW,Normal monitoring
T1334,45.582166666666666,1.5282499999999999,80.57866666666668,25.084666666666667,-75.26125,48.69541666666667,54.99058333333333,1.5571666666666668,1.5385833333333332,494.43333333333334,0.0,0,24.64,LOW,Normal monitoring
T1335,45.33775,1.4515,79.29941666666667,24.530250000000002,-75.80475,50.67033333333333,55.01091666666667,1.4475833333333334,1.5905833333333335,480.725,0.0,0,16.76,LOW,Normal monitoring
T1336,45.008833333333335,1.45825,79.34591666666667,24.061500000000002,-73.86475,49.9205,55.52125,1.55025,1.4325833333333333,515.3333333333334,23.0,1,49.84,MEDIUM,Increase monitoring frequency
T1337,93.78375,4.557,61.04116666666666,18.923583333333333,-87.73174999999999,69.78741666666666,71.2575,4.486583333333333,4.555000000000001,408.125,35.0,1,100.0,CRITICAL,Immediate technician inspection
T1338,45.592666666666666,1.5045833333333334,81.32308333333334,25.23933333333333,-75.35116666666666,48.56583333333333,53.913916666666665,1.4774166666666666,1.4213333333333333,487.03333333333336,0.0,0,23.63,LOW,Normal monitoring
T1339,44.38366666666666,1.506,77.28075,23.684166666666666,-75.62241666666667,50.8085,54.29858333333333,1.3805,1.46475,485.9166666666667,0.0,0,22.16,LOW,Normal monitoring
T1340,44.62708333333333,1.54925,79.88841666666667,24.831166666666665,-74.10866666666668,49.4765,52.744166666666665,1.4884166666666667,1.473833333333333,488.6333333333333,33.0,1,80.66,CRITICAL,Immediate technician inspection
T1341,44.45025,1.5300833333333335,80.89483333333332,25.94333333333333,-75.03825,50.978500000000004,55.940083333333334,1.55875,1.4214999999999998,489.575,0.0,0,35.97,MEDIUM,Increase monitoring frequency
T1342,44.97816666666667,1.6105833333333335,79.38958333333333,25.823083333333333,-74.98275,50.890750000000004,54.73408333333334,1.4165833333333333,1.596,496.05,0.0,0,25.01,MEDIUM,Increase monitoring frequency
T1343,43.17958333333333,1.4244166666666667,80.6005,25.542083333333334,-76.00766666666667,50.44533333333333,55.319583333333334,1.4810833333333333,1.5370833333333331,478.4583333333333,0.0,0,35.7,MEDIUM,Increase monitoring frequency
T1344,45.4895,1.4364999999999999,79.36675,24.36825,-74.51774999999999,49.60966666666666,53.87108333333333,1.4601666666666666,1.5578333333333334,521.15,0.0,0,8.81,LOW,Normal monitoring
T1345,45.647333333333336,1.4864166666666667,79.29466666666667,25.56,-74.26625,48.910999999999994,53.586083333333335,1.5061666666666667,1.6039999999999999,501.725,0.0,0,25.51,MEDIUM,Increase monitoring frequency
T1346,45.4425,1.4429166666666666,80.5505,24.7755,-74.46208333333334,48.09525,55.70591666666667,1.3456666666666666,1.6048333333333333,499.0833333333333,40.0,1,89.77,CRITICAL,Immediate technician inspection
T1347,45.001999999999995,1.5401666666666667,79.77,25.857416666666666,-75.78583333333333,50.58141666666666,55.263333333333335,1.5242499999999999,1.4566666666666668,493.59166666666664,28.0,1,62.35,HIGH,Schedule preventive maintenance
T1348,46.29741666666666,1.4611666666666667,79.3065,24.6945,-75.12758333333333,50.099333333333334,55.04416666666667,1.5500833333333333,1.5798333333333334,502.89166666666665,0.0,0,42.17,MEDIUM,Increase monitoring frequency
T1349,44.3745,1.4037499999999998,77.796,25.503249999999998,-74.61183333333334,50.86091666666667,54.26425,1.47275,1.5150833333333333,507.25,0.0,0,23.11,LOW,Normal monitoring
T1350,44.213499999999996,1.5884166666666668,79.70824999999999,25.98,-75.35891666666666,49.719249999999995,54.61933333333333,1.51225,1.55575,520.5666666666667,0.0,0,17.97,LOW,Normal monitoring
T1351,44.83225,1.4816666666666667,79.52216666666666,24.912416666666665,-74.3275,49.55616666666666,54.85133333333333,1.54175,1.5034166666666666,505.3333333333333,0.0,0,35.18,MEDIUM,Increase monitoring frequency
T1352,45.24875,1.4699166666666665,80.92041666666667,25.06625,-75.41058333333334,50.2695,55.298,1.4518333333333333,1.5031666666666665,488.95,34.0,1,53.04,HIGH,Schedule preventive maintenance
T1353,44.965583333333335,1.544,77.63158333333334,25.809583333333332,-74.3625,51.18566666666666,54.55783333333333,1.4889166666666669,1.4524166666666667,491.93333333333334,28.0,1,73.46,HIGH,Schedule preventive maintenance
T1354,96.13366666666667,4.514583333333333,61.169,19.716583333333332,-86.84325,70.91550000000001,69.70783333333334,4.528666666666667,4.508666666666667,400.45,29.0,1,100.0,CRITICAL,Immediate technician inspection
T1355,44.99283333333334,1.4837500000000001,80.79908333333333,24.184,-74.97075,50.46525,55.289833333333334,1.466,1.5457500000000002,503.55833333333334,0.0,0,20.49,LOW,Normal monitoring
T1356,46.181083333333326,1.4070833333333332,79.15241666666667,24.9285,-72.931,47.98466666666666,55.67666666666666,1.4375,1.4453333333333334,504.71666666666664,31.0,1,86.93,CRITICAL,Immediate technician inspection
T1357,44.01383333333333,1.3886666666666665,77.74108333333334,24.385583333333333,-76.51908333333333,48.720749999999995,56.07758333333334,1.59775,1.5039166666666666,476.10833333333335,0.0,0,19.35,LOW,Normal monitoring
T1358,43.77908333333333,1.55025,79.58641666666668,26.185833333333335,-74.70708333333333,51.69949999999999,55.957499999999996,1.6393333333333333,1.4775,495.78333333333336,0.0,0,28.88,MEDIUM,Increase monitoring frequency
T1359,44.5545,1.5331666666666666,79.22983333333333,25.325583333333334,-74.57783333333333,50.48133333333333,55.19683333333333,1.4940833333333332,1.5134166666666669,505.18333333333334,30.0,1,52.51,HIGH,Schedule preventive maintenance
T1360,45.16425,1.5125833333333332,78.14899999999999,25.6845,-75.22208333333333,51.402166666666666,54.97716666666667,1.5006666666666668,1.5086666666666666,496.76666666666665,0.0,0,27.29,MEDIUM,Increase monitoring frequency
T1361,46.5195,1.4415833333333334,83.35416666666667,26.010916666666667,-75.03691666666667,50.902833333333334,54.89141666666667,1.4454166666666666,1.5394166666666667,505.0,0.0,0,29.39,MEDIUM,Increase monitoring frequency
T1362,42.86666666666667,1.46225,79.31424999999999,24.70975,-74.60383333333333,52.18841666666666,54.28916666666667,1.498,1.3885,495.60833333333335,0.0,0,28.79,MEDIUM,Increase monitoring frequency
T1363,45.63258333333333,1.4861666666666666,80.59774999999999,24.36975,-76.25158333333334,51.00691666666667,55.82683333333333,1.5376666666666667,1.606,493.45,0.0,0,25.35,MEDIUM,Increase monitoring frequency
T1364,44.665,1.4911666666666668,77.18716666666667,25.623,-76.17641666666667,50.44475,55.08441666666667,1.3888333333333334,1.6244166666666666,499.01666666666665,0.0,0,24.99,LOW,Normal monitoring
T1365,43.61183333333334,1.4093333333333333,79.97308333333334,24.88383333333333,-73.66725,49.902833333333334,55.37266666666667,1.5599166666666666,1.4775,511.275,0.0,0,37.58,MEDIUM,Increase monitoring frequency
T1366,92.76366666666667,4.450583333333333,55.70958333333333,18.442333333333334,-87.39425,68.77125,70.16758333333334,4.3942499999999995,4.468666666666667,416.075,37.0,1,100.0,CRITICAL,Immediate technician inspection
T1367,45.16125,1.463666666666667,81.42158333333333,24.435916666666667,-74.52641666666666,52.85366666666666,55.20908333333333,1.4190833333333333,1.4560833333333332,482.7916666666667,0.0,0,21.57,LOW,Normal monitoring
T1368,43.560583333333334,1.5898333333333334,78.01833333333335,25.412416666666665,-74.54308333333333,51.07783333333334,55.44383333333334,1.5203333333333333,1.531,507.75,0.0,0,20.71,LOW,Normal monitoring
T1369,43.644666666666666,1.6318333333333332,80.096,25.967166666666667,-76.02066666666666,50.4285,55.69991666666667,1.5438333333333332,1.4255,490.8666666666667,23.0,1,81.6,CRITICAL,Immediate technician inspection
T1370,45.755583333333334,1.5738333333333334,82.63541666666667,25.426,-74.24041666666668,49.38125,55.51766666666666,1.5101666666666667,1.5079166666666666,483.7083333333333,0.0,0,29.28,MEDIUM,Increase monitoring frequency
T1371,45.52325,1.4674166666666666,80.234,23.698916666666666,-76.62275,49.432916666666664,53.66658333333333,1.3671666666666666,1.5152499999999998,483.40833333333336,0.0,0,21.22,LOW,Normal monitoring
T1372,45.63983333333333,1.4875833333333333,80.68316666666666,25.405416666666667,-74.6845,49.40083333333334,55.165166666666664,1.5354166666666667,1.5100833333333334,497.6666666666667,0.0,0,31.18,MEDIUM,Increase monitoring frequency
T1373,45.877250000000004,1.5613333333333335,78.45266666666666,25.5415,-74.36208333333335,51.58533333333333,54.595166666666664,1.5155833333333333,1.6059166666666667,494.4583333333333,29.0,1,83.98,CRITICAL,Immediate technician inspection
T1374,45.74816666666666,1.5733333333333335,77.21033333333334,24.867833333333333,-73.90416666666667,50.93808333333333,55.931916666666666,1.4524166666666667,1.4748333333333332,493.39166666666665,0.0,0,24.15,LOW,Normal monitoring
T1375,44.9685,1.5305833333333332,80.06883333333333,25.6085,-74.30491666666667,49.41491666666666,55.25566666666667,1.5414166666666667,1.5440833333333333,498.34166666666664,0.0,0,35.12,MEDIUM,Increase monitoring frequency
T1376,43.22708333333333,1.5665833333333334,78.81808333333333,25.172916666666666,-75.32199999999999,51.169666666666664,55.59875,1.4484166666666667,1.4260833333333334,498.95,0.0,0,33.12,MEDIUM,Increase monitoring frequency
T1377,44.65541666666666,1.4636666666666664,80.37016666666666,25.169500000000003,-75.73049999999999,48.305166666666665,55.61541666666667,1.4786666666666666,1.4616666666666667,507.73333333333335,0.0,0,13.58,LOW,Normal monitoring
T1378,44.621,1.5203333333333333,81.20174999999999,25.845333333333333,-76.0085,49.43983333333333,54.133,1.5655000000000001,1.4801666666666666,495.325,0.0,0,16.42,LOW,Normal monitoring
T1379,44.34008333333334,1.3984999999999999,79.86233333333332,24.685916666666667,-74.91175,50.1565,53.80766666666667,1.54825,1.4806666666666668,484.0833333333333,0.0,0,23.78,LOW,Normal monitoring
T1380,45.39433333333333,1.4770833333333333,80.28675,24.79641666666667,-75.3325,46.99883333333333,56.543,1.5010833333333333,1.4284166666666667,491.85833333333335,0.0,0,26.81,MEDIUM,Increase monitoring frequency
T1381,45.845416666666665,1.5289166666666667,81.51941666666667,23.913666666666664,-76.62975,49.34075,54.134083333333336,1.5051666666666668,1.5538333333333334,498.7916666666667,0.0,0,14.0,LOW,Normal monitoring
T1382,43.40625,1.4788333333333334,81.0655,25.37683333333333,-74.48433333333334,51.269083333333334,55.5575,1.5337500000000002,1.3910833333333334,483.18333333333334,29.0,1,81.05,CRITICAL,Immediate technician inspection
T1383,44.24316666666667,1.4920833333333334,80.68991666666668,24.872583333333335,-76.74408333333334,49.03725,55.65,1.3871666666666667,1.49025,518.2083333333334,0.0,0,22.85,LOW,Normal monitoring
T1384,45.105583333333335,1.46,80.38758333333334,24.21516666666667,-75.378,49.484833333333334,54.47225,1.43275,1.4330833333333333,495.90833333333336,0.0,0,16.65,LOW,Normal monitoring
T1385,44.804833333333335,1.5838333333333334,81.07958333333333,24.517166666666665,-74.62208333333334,48.11475,55.28333333333333,1.4270833333333333,1.5765833333333332,506.34166666666664,28.0,1,80.38,CRITICAL,Immediate technician inspection
T1386,45.083083333333335,1.5364166666666668,80.74925,24.887083333333333,-74.82508333333334,50.45233333333333,53.50816666666666,1.48575,1.4911666666666668,506.6666666666667,0.0,0,12.39,LOW,Normal monitoring
T1387,45.67758333333334,1.54825,81.28649999999999,25.63383333333333,-75.10225,50.725249999999996,55.700583333333334,1.49775,1.5286666666666666,486.275,0.0,0,25.54,MEDIUM,Increase monitoring frequency
T1388,44.6665,1.4423333333333335,77.90391666666666,24.474416666666666,-73.28725,52.441,53.940000000000005,1.4984166666666667,1.5098333333333334,498.0083333333333,0.0,0,36.54,MEDIUM,Increase monitoring frequency
T1389,44.66766666666667,1.4862499999999998,82.01933333333334,25.704333333333334,-75.08066666666667,50.74341666666667,55.17975,1.4395,1.4675833333333335,491.55833333333334,0.0,0,23.46,LOW,Normal monitoring
T1390,42.83558333333334,1.6040833333333333,82.30641666666666,25.310916666666667,-75.82133333333333,50.372499999999995,53.47866666666666,1.648,1.5113333333333334,506.375,0.0,0,26.84,MEDIUM,Increase monitoring frequency
T1391,45.26883333333333,1.4879166666666668,80.61125,25.904083333333332,-74.88725,50.23225,54.442083333333336,1.4486666666666668,1.5321666666666665,497.0,0.0,0,18.32,LOW,Normal monitoring
T1392,45.35325,1.56125,79.74725,25.325,-75.18416666666667,48.391,54.082166666666666,1.5025000000000002,1.4592500000000002,499.075,0.0,0,18.98,LOW,Normal monitoring
T1393,46.704166666666666,1.4775,82.79899999999999,24.918916666666668,-75.34991666666666,51.29766666666667,55.88341666666667,1.3698333333333332,1.4375833333333332,505.06666666666666,26.0,1,83.68,CRITICAL,Immediate technician inspection
T1394,44.49466666666667,1.5585833333333334,80.49675,24.945916666666665,-74.34400000000001,51.182249999999996,53.131750000000004,1.4281666666666666,1.5394166666666667,503.9,0.0,0,14.55,LOW,Normal monitoring
T1395,46.253166666666665,1.4604166666666667,80.03066666666668,24.27283333333333,-74.84725,48.69558333333334,54.57991666666667,1.5968333333333333,1.4259166666666667,492.18333333333334,32.0,1,78.18,CRITICAL,Immediate technician inspection
T1396,45.47058333333334,1.5933333333333333,80.07583333333334,25.867416666666667,-74.60475,48.76441666666666,55.55616666666666,1.5155,1.5324166666666665,510.3833333333333,0.0,0,18.39,LOW,Normal monitoring
T1397,44.517500000000005,1.3801666666666668,79.48708333333335,25.15475,-74.96516666666666,50.77583333333334,54.58141666666666,1.34525,1.4261666666666668,492.6166666666667,0.0,0,38.81,MEDIUM,Increase monitoring frequency
